True_Label,Predicted_Probability,Predicted_Class
1,0.7806168,1
1,0.92182463,1
1,0.5929047,0
1,0.8061072,1
1,0.88925815,1
1,0.22952084,0
1,0.61710274,0
1,0.62624866,0
1,0.4872849,0
1,0.94755065,1
1,0.8324901,1
1,0.84927,1
1,0.76021117,1
1,0.77032894,1
1,0.57854915,0
1,0.8144236,1
1,0.5608162,0
1,0.6517912,1
1,0.70567554,1
1,0.714677,1
1,0.78731245,1
1,0.9464323,1
1,0.7633721,1
1,0.7853078,1
1,0.79002076,1
1,0.6988273,1
1,0.68624616,1
1,0.7069096,1
1,0.6323196,0
1,0.53736174,0
1,0.65533715,1
1,0.60633916,0
1,0.7270576,1
1,0.5057375,0
1,0.41283217,0
1,0.6991475,1
1,0.92763186,1
1,0.8066113,1
1,0.6032073,0
1,0.74828017,1
1,0.6891291,1
1,0.367752,0
1,0.9019917,1
1,0.44473955,0
1,0.6887117,1
1,0.22691232,0
1,0.49802327,0
1,0.59382176,0
1,0.6219029,0
1,0.72666603,1
1,0.6469918,1
1,0.8613803,1
1,0.5361382,0
1,0.75232244,1
1,0.8484336,1
1,0.7056411,1
1,0.8369406,1
1,0.8412773,1
1,0.45993838,0
1,0.7548193,1
1,0.6872562,1
1,0.6396003,0
1,0.9322373,1
1,0.88172626,1
1,0.7393003,1
1,0.8184841,1
1,0.8384175,1
1,0.8432383,1
1,0.74882776,1
1,0.62874824,0
1,0.5552475,0
1,0.7317353,1
1,0.6720445,1
1,0.9311222,1
1,0.8965671,1
1,0.8659094,1
1,0.77144116,1
1,0.9285202,1
1,0.5745194,0
1,0.6537198,1
1,0.8096424,1
1,0.87602997,1
1,0.7762225,1
1,0.7018229,1
1,0.84443915,1
1,0.8922806,1
1,0.46474236,0
1,0.8449335,1
1,0.93095225,1
1,0.62326527,0
1,0.62634605,0
1,0.7986292,1
1,0.9004482,1
1,0.88229626,1
1,0.8182539,1
1,0.5854979,0
1,0.373561,0
1,0.7332086,1
1,0.6955175,1
1,0.62581515,0
1,0.85230047,1
1,0.63431805,0
1,0.9099816,1
1,0.6595116,1
1,0.8837923,1
1,0.38610727,0
1,0.47700024,0
1,0.77825254,1
1,0.8674346,1
1,0.3027565,0
1,0.6218947,0
1,0.7976022,1
1,0.563303,0
1,0.5123869,0
1,0.759437,1
1,0.8714398,1
1,0.7084689,1
1,0.28245455,0
1,0.9091235,1
1,0.8130566,1
1,0.70804733,1
1,0.7576527,1
1,0.72232866,1
1,0.41413185,0
1,0.8439185,1
1,0.75753814,1
1,0.74042463,1
1,0.88134027,1
1,0.7353686,1
1,0.54181075,0
1,0.9060723,1
1,0.5747609,0
1,0.48731598,0
1,0.6147274,0
1,0.82588124,1
1,0.64090616,0
1,0.9082277,1
1,0.7547438,1
1,0.66184014,1
1,0.8445957,1
1,0.7403338,1
1,0.7900545,1
1,0.8901303,1
1,0.81880385,1
1,0.5389972,0
1,0.82462674,1
1,0.6864955,1
1,0.27272937,0
1,0.40738627,0
1,0.8013747,1
1,0.52961856,0
1,0.938024,1
1,0.7832413,1
1,0.61669594,0
1,0.70707417,1
1,0.8809071,1
1,0.8867243,1
1,0.80112314,1
1,0.81420845,1
1,0.4842955,0
1,0.6684617,1
1,0.73078424,1
1,0.3363889,0
1,0.65182406,1
1,0.82141584,1
1,0.7571966,1
1,0.68586713,1
1,0.8564999,1
1,0.8633436,1
1,0.23660766,0
1,0.22766499,0
1,0.6909303,1
1,0.48601216,0
1,0.5287021,0
1,0.5570677,0
1,0.29047698,0
1,0.54251516,0
1,0.5374694,0
1,0.9093128,1
1,0.6113096,0
1,0.8800472,1
1,0.6413149,1
1,0.9288626,1
1,0.82263345,1
1,0.6789112,1
1,0.8619506,1
1,0.5577675,0
1,0.45000488,0
1,0.5632308,0
1,0.6405218,0
1,0.7938498,1
1,0.7668403,1
1,0.7725501,1
1,0.48706678,0
1,0.7174477,1
1,0.9432994,1
1,0.9177642,1
1,0.4806902,0
1,0.5404163,0
1,0.8362602,1
1,0.83769935,1
1,0.82687694,1
1,0.62480605,0
1,0.4981718,0
1,0.85678107,1
1,0.51418346,0
1,0.5576487,0
1,0.5736448,0
1,0.8836591,1
1,0.05285465,0
1,0.60662955,0
1,0.2223762,0
1,0.8055539,1
1,0.60882246,0
1,0.6091685,0
1,0.8005821,1
1,0.84029216,1
1,0.90093476,1
1,0.8386956,1
1,0.73242414,1
1,0.7353438,1
1,0.935034,1
1,0.4495392,0
1,0.9265341,1
1,0.7164632,1
1,0.67346895,1
1,0.5196544,0
1,0.61610407,0
1,0.48326668,0
1,0.77658814,1
1,0.7824962,1
1,0.7797465,1
1,0.64036405,0
1,0.7370391,1
1,0.64065367,0
1,0.7967082,1
1,0.49958012,0
1,0.49928018,0
1,0.63449544,0
1,0.7624689,1
1,0.5271039,0
1,0.918456,1
1,0.69751674,1
1,0.8995851,1
1,0.6471296,1
1,0.7199434,1
1,0.6387377,0
1,0.83964014,1
1,0.9060645,1
1,0.65893984,1
1,0.6592106,1
1,0.33036667,0
1,0.7886049,1
1,0.8315539,1
1,0.72127384,1
1,0.6634466,1
1,0.858322,1
1,0.68266875,1
1,0.6923259,1
1,0.2607668,0
1,0.79292434,1
1,0.88714755,1
1,0.5133042,0
1,0.84627295,1
1,0.55730236,0
1,0.7640384,1
1,0.89344513,1
1,0.8517973,1
1,0.83266425,1
1,0.8504456,1
1,0.5475243,0
1,0.7129633,1
1,0.433174,0
1,0.6781024,1
1,0.52564013,0
1,0.8699065,1
1,0.7516803,1
1,0.8408172,1
1,0.7800632,1
1,0.6423192,1
1,0.6295636,0
1,0.6283822,0
1,0.8561955,1
1,0.7374959,1
1,0.7225256,1
1,0.68912596,1
1,0.56138337,0
1,0.89367193,1
1,0.9215079,1
1,0.7592355,1
1,0.6504687,1
1,0.5935724,0
1,0.8786146,1
1,0.6446496,1
1,0.62149584,0
1,0.8908555,1
1,0.5748985,0
1,0.4373257,0
1,0.76920456,1
1,0.6399955,0
1,0.5357473,0
1,0.6776758,1
1,0.7074543,1
1,0.8729389,1
1,0.8022451,1
1,0.6863096,1
1,0.51343775,0
1,0.41900504,0
1,0.81730485,1
1,0.5545158,0
1,0.6863386,1
1,0.81661016,1
1,0.801944,1
1,0.51380605,0
1,0.8611496,1
1,0.6749858,1
1,0.8583808,1
1,0.8379549,1
1,0.797748,1
1,0.77432865,1
1,0.89648384,1
1,0.90504503,1
1,0.5111111,0
1,0.82621247,1
1,0.7715167,1
1,0.5875429,0
1,0.73064476,1
1,0.7191605,1
1,0.447326,0
1,0.5718346,0
1,0.8959151,1
1,0.6018021,0
1,0.4744881,0
1,0.5583109,0
1,0.93446386,1
1,0.85337746,1
1,0.9339477,1
1,0.566366,0
1,0.6593189,1
1,0.88110983,1
1,0.7982815,1
1,0.5917046,0
1,0.8541867,1
1,0.7209824,1
1,0.5235494,0
1,0.62169397,0
1,0.8167221,1
1,0.2341951,0
1,0.43508455,0
1,0.53775215,0
1,0.24283826,0
1,0.90674794,1
1,0.3704259,0
1,0.70850074,1
1,0.6124372,0
1,0.8104241,1
1,0.7189594,1
1,0.85750073,1
1,0.5258109,0
1,0.89379495,1
1,0.7194207,1
1,0.44811264,0
1,0.44864288,0
1,0.8045238,1
1,0.5178596,0
1,0.72743076,1
1,0.8560937,1
1,0.84619147,1
1,0.5454923,0
1,0.8242409,1
1,0.55149734,0
1,0.5228355,0
1,0.6855297,1
1,0.764802,1
1,0.38600534,0
1,0.7960603,1
1,0.59775805,0
1,0.56303096,0
1,0.82860976,1
1,0.6373768,0
1,0.47922572,0
1,0.85155404,1
1,0.717284,1
1,0.8180394,1
1,0.82600975,1
1,0.5711445,0
1,0.6741906,1
1,0.27324045,0
1,0.60605663,0
1,0.9161712,1
1,0.6151009,0
1,0.34279257,0
1,0.76841193,1
1,0.7035117,1
1,0.6815047,1
1,0.4228747,0
1,0.3921903,0
1,0.9210695,1
1,0.58039474,0
1,0.9024613,1
1,0.9277251,1
1,0.54908156,0
1,0.7581434,1
1,0.86456144,1
1,0.7448735,1
1,0.81277865,1
1,0.7515013,1
1,0.79795265,1
1,0.64523584,1
1,0.94765544,1
1,0.65354466,1
1,0.6053663,0
1,0.91533035,1
1,0.831139,1
1,0.91723114,1
1,0.83978593,1
1,0.6254124,0
1,0.5475271,0
1,0.76814795,1
1,0.873154,1
1,0.7526762,1
1,0.6609372,1
1,0.77009994,1
1,0.80533975,1
1,0.7980571,1
1,0.5003913,0
1,0.8872611,1
1,0.7431131,1
1,0.3720821,0
1,0.759001,1
1,0.41638324,0
1,0.6195395,0
1,0.7148665,1
1,0.934076,1
1,0.94959444,1
1,0.69227624,1
1,0.8365638,1
1,0.74475753,1
1,0.67745835,1
1,0.896185,1
1,0.48811918,0
1,0.51941204,0
1,0.7246291,1
1,0.7318283,1
1,0.7255943,1
1,0.85819554,1
1,0.822285,1
1,0.91189265,1
1,0.8040456,1
1,0.80404663,1
1,0.5720608,0
1,0.7699609,1
1,0.8996876,1
1,0.7969421,1
1,0.59297884,0
1,0.9164432,1
1,0.79957145,1
1,0.8432907,1
1,0.90719855,1
1,0.91531104,1
1,0.89218473,1
1,0.82235533,1
1,0.91938746,1
1,0.7892785,1
1,0.51245886,0
1,0.7096495,1
1,0.93620473,1
1,0.8599338,1
1,0.56886095,0
1,0.9403451,1
1,0.92058975,1
1,0.70877004,1
1,0.70368916,1
1,0.50021255,0
1,0.66316545,1
1,0.76024204,1
1,0.8622297,1
1,0.44516075,0
1,0.75740397,1
1,0.7463133,1
1,0.84839714,1
1,0.8034051,1
1,0.9015652,1
1,0.72023416,1
1,0.8938781,1
1,0.7935562,1
1,0.6440821,1
1,0.7818874,1
1,0.84742427,1
1,0.7932517,1
1,0.24963285,0
1,0.7935494,1
1,0.9118723,1
1,0.5443268,0
1,0.6957097,1
1,0.9357437,1
1,0.8477014,1
1,0.78168696,1
1,0.5476801,0
1,0.8764813,1
1,0.7861725,1
1,0.62972736,0
1,0.6598512,1
1,0.74118656,1
1,0.67974687,1
1,0.4526424,0
1,0.87046945,1
1,0.67313004,1
1,0.85823846,1
1,0.5461751,0
1,0.78491807,1
1,0.6884938,1
1,0.8282356,1
1,0.4123837,0
1,0.45328775,0
1,0.7277193,1
1,0.47026986,0
1,0.79772705,1
1,0.8630922,1
1,0.75309217,1
1,0.72847795,1
1,0.6956485,1
1,0.541255,0
1,0.8966471,1
1,0.78455037,1
1,0.58379745,0
1,0.7832396,1
1,0.86336315,1
1,0.8307068,1
1,0.864534,1
1,0.8927952,1
1,0.7488833,1
1,0.8890588,1
1,0.798694,1
1,0.91352713,1
1,0.79209167,1
1,0.7969062,1
1,0.62928694,0
1,0.6983658,1
1,0.8260916,1
1,0.7466965,1
1,0.6404798,0
1,0.39166903,0
1,0.7729026,1
1,0.48579553,0
1,0.5422977,0
1,0.83532536,1
1,0.7565649,1
1,0.74829507,1
1,0.8737126,1
1,0.80508584,1
1,0.60843265,0
1,0.7642973,1
1,0.7787696,1
1,0.5236324,0
1,0.6692503,1
1,0.8731494,1
1,0.6784378,1
1,0.83418244,1
1,0.9326504,1
1,0.8182519,1
1,0.6056448,0
1,0.88734186,1
1,0.5857007,0
1,0.7027626,1
1,0.5932776,0
1,0.76126045,1
1,0.49613985,0
1,0.8084001,1
1,0.48925802,0
1,0.81164193,1
1,0.87373143,1
1,0.8099591,1
1,0.3425797,0
1,0.5277059,0
1,0.62544966,0
1,0.8079587,1
1,0.67494726,1
1,0.5546622,0
1,0.83381516,1
1,0.48815417,0
1,0.44855097,0
1,0.93490404,1
1,0.7416559,1
1,0.7565885,1
1,0.71932137,1
1,0.9289248,1
1,0.4984264,0
1,0.69629717,1
1,0.43801123,0
1,0.53965074,0
1,0.7714128,1
1,0.7212458,1
1,0.9049717,1
1,0.86029005,1
1,0.6760911,1
1,0.77350986,1
1,0.92942005,1
1,0.88182765,1
1,0.7154318,1
1,0.4836617,0
1,0.9356443,1
1,0.89357513,1
1,0.7217606,1
1,0.67365116,1
1,0.86993253,1
1,0.570017,0
1,0.933554,1
1,0.8867917,1
1,0.5311103,0
1,0.814672,1
1,0.89097077,1
1,0.5537161,0
1,0.5938193,0
1,0.8602067,1
1,0.6438488,1
1,0.7316152,1
1,0.6749802,1
1,0.49975798,0
1,0.88826185,1
1,0.7118306,1
1,0.56461334,0
1,0.82960045,1
1,0.68301046,1
1,0.52305174,0
1,0.91707563,1
1,0.74068946,1
1,0.8028666,1
1,0.86701834,1
1,0.68818223,1
1,0.84829855,1
1,0.74138105,1
1,0.8468069,1
1,0.59857404,0
1,0.93428546,1
1,0.59055847,0
1,0.7046227,1
1,0.7638945,1
1,0.8731104,1
1,0.5366168,0
1,0.82307327,1
1,0.83337396,1
1,0.60757434,0
1,0.8761729,1
1,0.80768603,1
1,0.6901919,1
1,0.5286698,0
1,0.7536012,1
1,0.38048056,0
1,0.76533806,1
1,0.61126745,0
1,0.7477206,1
1,0.49471456,0
1,0.88864154,1
1,0.21827576,0
1,0.55250806,0
1,0.49536425,0
1,0.22907454,0
1,0.88218135,1
1,0.72801703,1
1,0.7552054,1
1,0.6376195,0
1,0.86145645,1
1,0.42928758,0
1,0.5649037,0
1,0.79615784,1
1,0.7623592,1
1,0.805545,1
1,0.829608,1
1,0.86118793,1
1,0.61252594,0
1,0.9080133,1
1,0.61061484,0
1,0.7916044,1
1,0.62673694,0
1,0.77568084,1
1,0.82241553,1
1,0.48213312,0
1,0.80204284,1
1,0.4049064,0
1,0.864368,1
1,0.7697887,1
1,0.91049796,1
1,0.47183558,0
1,0.7853802,1
1,0.87140065,1
1,0.6557893,1
1,0.36452973,0
1,0.41617876,0
1,0.8760917,1
1,0.5264036,0
1,0.71385515,1
1,0.6103139,0
1,0.787153,1
1,0.74991685,1
1,0.67347443,1
1,0.8514968,1
1,0.7439912,1
1,0.68861496,1
1,0.81899285,1
1,0.75146925,1
1,0.46420747,0
1,0.8337151,1
1,0.2676547,0
1,0.8000859,1
1,0.71236503,1
1,0.40094602,0
1,0.8474451,1
1,0.48573473,0
1,0.8498203,1
1,0.5955458,0
1,0.89870745,1
1,0.88980216,1
1,0.5089549,0
1,0.78013724,1
1,0.6113435,0
1,0.8506499,1
1,0.9036963,1
1,0.75105387,1
1,0.51781565,0
1,0.7875283,1
1,0.6670608,1
1,0.93545127,1
1,0.6450945,1
1,0.8956671,1
1,0.8443896,1
1,0.8251636,1
1,0.8325091,1
1,0.4408694,0
1,0.88969606,1
1,0.8193635,1
1,0.80138236,1
1,0.5957158,0
1,0.6681112,1
1,0.576117,0
1,0.58831555,0
1,0.9300025,1
1,0.76880753,1
1,0.55187815,0
1,0.6627794,1
1,0.4695267,0
1,0.49319074,0
1,0.76603943,1
1,0.7179449,1
1,0.66278774,1
1,0.44998327,0
1,0.7825771,1
1,0.8160061,1
1,0.7228668,1
1,0.8746652,1
1,0.6199028,0
1,0.51206756,0
1,0.547575,0
1,0.67951363,1
1,0.7726679,1
1,0.8576199,1
1,0.9210151,1
1,0.9196329,1
1,0.35797265,0
1,0.89988875,1
1,0.5001691,0
1,0.720262,1
1,0.836999,1
1,0.93915135,1
1,0.87567854,1
1,0.6151718,0
1,0.64877915,1
1,0.6721127,1
1,0.8098425,1
1,0.64028907,0
1,0.91058147,1
1,0.84843737,1
1,0.5990865,0
1,0.64327514,1
1,0.79077345,1
1,0.77707064,1
1,0.76971906,1
1,0.7279273,1
1,0.6362611,0
1,0.8212771,1
1,0.6876394,1
1,0.84236413,1
1,0.7448717,1
1,0.7726311,1
1,0.5670425,0
1,0.6462754,1
1,0.75370854,1
1,0.9289332,1
1,0.8373563,1
1,0.8475742,1
1,0.45217308,0
1,0.5005043,0
1,0.8468872,1
1,0.6464414,1
1,0.65631014,1
1,0.36448413,0
1,0.46638843,0
1,0.81767267,1
1,0.9044647,1
1,0.8584392,1
1,0.4370874,0
1,0.8459764,1
1,0.89337385,1
1,0.40393823,0
1,0.8499374,1
1,0.6726039,1
1,0.7473764,1
1,0.9408314,1
1,0.60907185,0
1,0.67800844,1
1,0.8219576,1
1,0.64472747,1
1,0.63760644,0
1,0.8124332,1
1,0.8025072,1
1,0.75239295,1
1,0.5724931,0
1,0.37762776,0
1,0.55347115,0
1,0.85819703,1
1,0.7271257,1
1,0.65885997,1
1,0.84827685,1
1,0.852592,1
1,0.79949456,1
1,0.8569565,1
1,0.77021754,1
1,0.7308414,1
1,0.69175404,1
1,0.84468114,1
1,0.2909619,0
1,0.67887336,1
1,0.85320514,1
1,0.6543438,1
1,0.6606782,1
1,0.48772582,0
1,0.69137424,1
1,0.80610824,1
1,0.74041724,1
1,0.4714739,0
1,0.6278758,0
1,0.87904155,1
1,0.7169456,1
1,0.74238795,1
1,0.80807227,1
1,0.5511776,0
1,0.5398151,0
1,0.9257799,1
1,0.36770183,0
1,0.6918962,1
1,0.81095713,1
1,0.74135214,1
1,0.69694626,1
1,0.82863855,1
1,0.2679135,0
1,0.16752397,0
1,0.6605646,1
1,0.49676934,0
1,0.68063307,1
1,0.7659808,1
1,0.8015216,1
1,0.8671687,1
1,0.7876377,1
1,0.7649351,1
1,0.7792559,1
1,0.5206825,0
1,0.50819063,0
1,0.9118671,1
1,0.9094045,1
1,0.8076343,1
1,0.41588378,0
1,0.7570013,1
1,0.5341037,0
1,0.72765106,1
1,0.6919435,1
1,0.27418834,0
1,0.82713383,1
1,0.88896453,1
1,0.48754096,0
1,0.5245661,0
1,0.90942657,1
1,0.71404976,1
1,0.7306697,1
1,0.912905,1
1,0.24052183,0
1,0.8490807,1
1,0.7384995,1
1,0.5457341,0
1,0.4895627,0
1,0.5138822,0
1,0.83447945,1
1,0.90302557,1
1,0.63680017,0
1,0.8425042,1
1,0.5004104,0
1,0.76414573,1
1,0.68438816,1
1,0.39672914,0
1,0.8228923,1
1,0.80043554,1
1,0.8091297,1
1,0.5810094,0
1,0.69930154,1
1,0.6623834,1
1,0.23237379,0
1,0.5968107,0
1,0.352099,0
1,0.8567927,1
1,0.6686858,1
1,0.6920571,1
1,0.7797299,1
1,0.71085703,1
1,0.87078744,1
1,0.85988307,1
1,0.45773464,0
1,0.7443,1
1,0.7679418,1
1,0.91779876,1
1,0.9131725,1
1,0.8238788,1
1,0.650527,1
1,0.42853308,0
1,0.888645,1
1,0.66243964,1
1,0.93390447,1
1,0.5748547,0
1,0.90571254,1
1,0.9357333,1
1,0.54352933,0
1,0.7972853,1
1,0.9261103,1
1,0.8265475,1
1,0.919695,1
1,0.9040074,1
1,0.68410647,1
1,0.5214928,0
1,0.87136275,1
1,0.65083665,1
1,0.6415175,1
1,0.6431709,1
1,0.6868633,1
1,0.6377986,0
1,0.8242375,1
1,0.8913568,1
1,0.35083196,0
1,0.7591921,1
1,0.45505726,0
1,0.64707845,1
1,0.91627115,1
1,0.53066075,0
1,0.59886634,0
1,0.62917644,0
1,0.72155875,1
1,0.7743833,1
1,0.48244268,0
1,0.8955823,1
1,0.5925951,0
1,0.9135308,1
1,0.7809614,1
1,0.55559206,0
1,0.8855956,1
1,0.8332885,1
1,0.77725875,1
1,0.6763838,1
1,0.85486287,1
1,0.6327554,0
1,0.4397536,0
1,0.7329451,1
1,0.6043797,0
1,0.85234934,1
1,0.2471438,0
1,0.61677915,0
1,0.7334194,1
1,0.84084874,1
1,0.26454303,0
1,0.8218955,1
1,0.7530712,1
1,0.42132586,0
1,0.73263663,1
1,0.838248,1
1,0.7770245,1
1,0.8533669,1
1,0.88914984,1
1,0.69516134,1
1,0.76096606,1
1,0.8288868,1
1,0.58414996,0
1,0.864423,1
1,0.39075682,0
1,0.93586695,1
1,0.9513339,1
1,0.49253806,0
1,0.6177606,0
1,0.6000132,0
1,0.84783983,1
1,0.72512954,1
1,0.6882952,1
1,0.78520226,1
1,0.60573775,0
1,0.9510473,1
1,0.61563194,0
1,0.5743493,0
1,0.3804256,0
1,0.8550016,1
1,0.91239333,1
1,0.8852604,1
1,0.59366673,0
1,0.74920326,1
1,0.82106,1
1,0.58304507,0
1,0.88066584,1
1,0.8013885,1
1,0.8095842,1
1,0.6372944,0
1,0.9194691,1
1,0.44772908,0
1,0.9011893,1
1,0.4832771,0
1,0.60062677,0
1,0.68054396,1
1,0.7271349,1
1,0.54348683,0
1,0.46501726,0
1,0.70251554,1
1,0.7352488,1
1,0.43725938,0
1,0.7523314,1
1,0.7143756,1
1,0.78373456,1
1,0.8752022,1
1,0.9116334,1
1,0.7435699,1
1,0.9513726,1
1,0.92170715,1
1,0.91100085,1
1,0.28425986,0
1,0.8946941,1
1,0.6064238,0
1,0.5645415,0
1,0.86874276,1
1,0.38639814,0
1,0.92603004,1
1,0.36280325,0
1,0.5547512,0
1,0.7138038,1
1,0.74179816,1
1,0.7967706,1
1,0.85860926,1
1,0.8638579,1
1,0.6035194,0
1,0.68895143,1
1,0.7432003,1
1,0.7526762,1
1,0.38835257,0
1,0.52826476,0
1,0.4051778,0
1,0.3361141,0
1,0.73254365,1
1,0.7013923,1
1,0.8464862,1
1,0.72153366,1
1,0.3078537,0
1,0.84256816,1
1,0.28128484,0
1,0.35469475,0
1,0.37234852,0
1,0.64978623,1
1,0.59646714,0
1,0.90282,1
1,0.640726,0
1,0.5825581,0
1,0.7550173,1
1,0.61992085,0
1,0.62934333,0
1,0.63614005,0
1,0.53597885,0
1,0.75565565,1
1,0.60713017,0
1,0.6534513,1
1,0.7608969,1
1,0.8093162,1
1,0.795488,1
1,0.30240822,0
1,0.9035633,1
1,0.8566255,1
1,0.85412884,1
1,0.9355411,1
1,0.6446251,1
1,0.67717695,1
1,0.62276083,0
1,0.73349726,1
1,0.7923222,1
1,0.24601182,0
1,0.81503344,1
1,0.9037402,1
1,0.62727815,0
1,0.5120281,0
1,0.65964955,1
1,0.6500243,1
1,0.7327433,1
1,0.7809857,1
1,0.8409489,1
1,0.9152597,1
1,0.929547,1
1,0.84525156,1
1,0.8595331,1
1,0.8821183,1
1,0.8715097,1
1,0.7806255,1
1,0.70476943,1
1,0.722387,1
1,0.8372609,1
1,0.7370982,1
1,0.81851417,1
1,0.7238506,1
1,0.82846516,1
1,0.8871571,1
1,0.6478836,1
1,0.5045025,0
1,0.8207091,1
1,0.92568403,1
1,0.86136746,1
1,0.8504108,1
1,0.9277259,1
1,0.7754067,1
1,0.6674541,1
1,0.30941692,0
1,0.8434147,1
1,0.7320833,1
1,0.5750532,0
1,0.45359614,0
1,0.6148438,0
1,0.5737986,0
1,0.8573314,1
1,0.39419675,0
1,0.7673352,1
1,0.7820055,1
1,0.7936091,1
1,0.5213472,0
1,0.9079126,1
1,0.6138468,0
1,0.8810086,1
1,0.68056566,1
1,0.8741303,1
1,0.9507889,1
1,0.88488805,1
1,0.87678343,1
1,0.36688378,0
1,0.8195568,1
1,0.6135195,0
1,0.5784811,0
1,0.7806404,1
1,0.603849,0
1,0.6635802,1
1,0.82730156,1
1,0.88328993,1
1,0.7954274,1
1,0.54133046,0
1,0.5560897,0
1,0.68123025,1
1,0.86335,1
1,0.9472697,1
1,0.76233244,1
1,0.51003426,0
1,0.6451554,1
1,0.81735045,1
1,0.93040174,1
1,0.81977624,1
1,0.25520664,0
1,0.5115831,0
1,0.6948677,1
1,0.48718628,0
1,0.7783843,1
1,0.54078245,0
1,0.9394042,1
1,0.6458511,1
1,0.4599564,0
1,0.7504221,1
1,0.6773009,1
1,0.7228601,1
1,0.8838326,1
1,0.81507826,1
1,0.5430426,0
1,0.68500006,1
1,0.47894946,0
1,0.7825818,1
1,0.8212307,1
1,0.6402131,0
1,0.84955156,1
1,0.57676077,0
1,0.8056926,1
1,0.7057227,1
1,0.3909652,0
1,0.55755883,0
1,0.58419967,0
1,0.6425331,1
1,0.79893696,1
1,0.8327323,1
1,0.40512273,0
1,0.31079343,0
1,0.70956516,1
1,0.85941374,1
1,0.8887444,1
1,0.47787324,0
1,0.74706686,1
1,0.794668,1
1,0.6638348,1
1,0.68031985,1
1,0.6495342,1
1,0.70993507,1
1,0.5601552,0
1,0.7734574,1
1,0.64635634,1
1,0.71171767,1
1,0.9089064,1
1,0.65427315,1
1,0.81396115,1
1,0.81313986,1
1,0.8051059,1
1,0.9070365,1
1,0.77158153,1
1,0.6439815,1
1,0.5054186,0
1,0.39819047,0
1,0.71934247,1
1,0.6659025,1
1,0.4141331,0
1,0.6484946,1
1,0.20294088,0
1,0.6573273,1
1,0.8183792,1
1,0.59271044,0
1,0.78171426,1
1,0.56267893,0
1,0.9143514,1
1,0.64601064,1
1,0.8493885,1
1,0.43188313,0
1,0.82583135,1
1,0.944913,1
1,0.5374834,0
1,0.28853196,0
1,0.46045214,0
1,0.5341538,0
1,0.49662474,0
1,0.88340425,1
1,0.731936,1
1,0.5985924,0
1,0.9151674,1
1,0.85703963,1
1,0.41033864,0
1,0.939023,1
1,0.74031985,1
1,0.9039417,1
1,0.8421394,1
1,0.53629106,0
1,0.842907,1
1,0.9052381,1
1,0.3912108,0
1,0.6984574,1
1,0.93379134,1
1,0.7849532,1
1,0.8275743,1
1,0.88931304,1
1,0.5971193,0
1,0.67195344,1
1,0.4855332,0
1,0.46603778,0
1,0.7522811,1
1,0.7762506,1
1,0.9149817,1
1,0.45650208,0
1,0.54762983,0
1,0.8777112,1
1,0.8592392,1
1,0.4939538,0
1,0.7270477,1
1,0.6115282,0
1,0.4612545,0
1,0.41383797,0
1,0.32216382,0
1,0.21746488,0
1,0.8800716,1
1,0.93130016,1
1,0.835342,1
1,0.3889455,0
1,0.77520794,1
1,0.8111492,1
1,0.53084433,0
1,0.2581736,0
1,0.5367495,0
1,0.7893312,1
1,0.5835499,0
1,0.6544106,1
1,0.4415956,0
1,0.6635254,1
1,0.8520029,1
1,0.6927197,1
1,0.7297824,1
1,0.90637076,1
1,0.6009574,0
1,0.7532595,1
1,0.86481386,1
1,0.6169592,0
1,0.92511743,1
1,0.55611396,0
1,0.68967134,1
1,0.5073202,0
1,0.63322884,0
1,0.77761406,1
1,0.7763128,1
1,0.49764642,0
1,0.79249567,1
1,0.6945939,1
1,0.896764,1
1,0.54158306,0
1,0.8499867,1
1,0.90242064,1
1,0.91088104,1
1,0.6934305,1
1,0.6247325,0
1,0.76295596,1
1,0.75865424,1
1,0.6091001,0
1,0.24150969,0
1,0.5824157,0
1,0.49793363,0
1,0.8603531,1
1,0.83368653,1
1,0.8610697,1
1,0.60575867,0
1,0.7970787,1
1,0.75492984,1
1,0.91128254,1
1,0.9290322,1
1,0.50263435,0
1,0.7315087,1
1,0.44293496,0
1,0.8522775,1
1,0.93569523,1
1,0.5231786,0
1,0.29571387,0
1,0.7821295,1
1,0.5429806,0
1,0.7718907,1
1,0.7108519,1
1,0.6236281,0
1,0.7827348,1
1,0.91541255,1
1,0.72407085,1
1,0.54761344,0
1,0.8768881,1
1,0.31802866,0
1,0.11233681,0
1,0.6843246,1
1,0.7175858,1
1,0.7395249,1
1,0.7938565,1
1,0.7392404,1
1,0.8655583,1
1,0.555142,0
1,0.7825978,1
1,0.56218594,0
1,0.49981132,0
1,0.7691448,1
1,0.6873125,1
1,0.3858465,0
1,0.6375982,0
1,0.6285914,0
1,0.81727374,1
1,0.9035588,1
1,0.58375907,0
1,0.6181613,0
1,0.8081579,1
1,0.38391036,0
1,0.78469694,1
1,0.9106547,1
1,0.8335656,1
1,0.75584483,1
1,0.89205027,1
1,0.7370972,1
1,0.8282717,1
1,0.6920484,1
1,0.8424138,1
1,0.9370189,1
1,0.9244661,1
1,0.37460947,0
1,0.87813157,1
1,0.7340342,1
1,0.7377835,1
1,0.7737633,1
1,0.3807171,0
1,0.80271286,1
1,0.41862106,0
1,0.42693123,0
1,0.8462847,1
1,0.63274807,0
1,0.9085467,1
1,0.8001126,1
1,0.8585168,1
1,0.75897276,1
1,0.94263077,1
1,0.447348,0
1,0.0690023,0
