True_Label,Predicted_Probability,Predicted_Class
1,0.8857832,1
1,0.91135716,1
1,0.9364831,1
1,0.9657786,1
1,0.9034452,1
1,0.89443624,1
1,0.849504,0
1,0.86658746,0
1,0.9537479,1
1,0.9109701,1
1,0.94165295,1
1,0.95071006,1
1,0.93015236,1
1,0.7897775,0
1,0.9485866,1
1,0.84962124,0
1,0.890641,1
1,0.9148329,1
1,0.8868984,1
1,0.9392196,1
1,0.9702279,1
1,0.8075399,0
1,0.90736073,1
1,0.8723455,0
1,0.8902406,1
1,0.8630613,0
1,0.94068635,1
1,0.9605642,1
1,0.93656766,1
1,0.9707042,1
1,0.96193236,1
1,0.9095568,1
1,0.77929217,0
1,0.8654517,0
1,0.931443,1
1,0.9529064,1
1,0.92241937,1
1,0.957464,1
1,0.9703044,1
1,0.9514886,1
1,0.87087774,0
1,0.9640305,1
1,0.75986767,0
1,0.9513857,1
1,0.6838831,0
1,0.8341231,0
1,0.83330095,0
1,0.87870914,0
1,0.82207453,0
1,0.9239541,1
1,0.94589335,1
1,0.7048739,0
1,0.9182156,1
1,0.96243536,1
1,0.81328005,0
1,0.93303615,1
1,0.9591268,1
1,0.83529294,0
1,0.9558598,1
1,0.94517654,1
1,0.9195562,1
1,0.9178823,1
1,0.96669436,1
1,0.9617852,1
1,0.9635071,1
1,0.95210385,1
1,0.95625705,1
1,0.9249465,1
1,0.9585194,1
1,0.95044094,1
1,0.87278163,0
1,0.9580815,1
1,0.9409706,1
1,0.87180156,0
1,0.9503698,1
1,0.93843335,1
1,0.962234,1
1,0.9567894,1
1,0.9162407,1
1,0.8959347,1
1,0.9453543,1
1,0.8573795,0
1,0.9325596,1
1,0.9738618,1
1,0.9490185,1
1,0.92120236,1
1,0.96529394,1
1,0.9404843,1
1,0.9339724,1
1,0.86758935,0
1,0.9547894,1
1,0.97125524,1
1,0.9562923,1
1,0.87324727,0
1,0.9519907,1
1,0.77261776,0
1,0.9165705,1
1,0.83729726,0
1,0.9460195,1
1,0.89392716,1
1,0.9443785,1
1,0.9345803,1
1,0.89684314,1
1,0.970301,1
1,0.8744932,0
1,0.7737027,0
1,0.9314831,1
1,0.94888604,1
1,0.76570195,0
1,0.81677645,0
1,0.88432246,1
1,0.9041779,1
1,0.9348576,1
1,0.92429626,1
1,0.96614474,1
1,0.925679,1
1,0.8511981,0
1,0.95538926,1
1,0.8911025,1
1,0.9267779,1
1,0.90262467,1
1,0.9071761,1
1,0.957666,1
1,0.92203355,1
1,0.9364465,1
1,0.91085637,1
1,0.93589085,1
1,0.90200573,1
1,0.84965694,0
1,0.9711978,1
1,0.863344,0
1,0.9213348,1
1,0.8441614,0
1,0.8987602,1
1,0.9086095,1
1,0.96300584,1
1,0.96812415,1
1,0.93192697,1
1,0.9105732,1
1,0.91679686,1
1,0.93282294,1
1,0.9211869,1
1,0.9567984,1
1,0.6970037,0
1,0.91455007,1
1,0.90640473,1
1,0.72477955,0
1,0.7001638,0
1,0.9450758,1
1,0.86468565,0
1,0.9690842,1
1,0.8357941,0
1,0.9359343,1
1,0.9402219,1
1,0.96480846,1
1,0.8984194,1
1,0.7796717,0
1,0.95674247,1
1,0.7406712,0
1,0.8960229,1
1,0.9375942,1
1,0.9190309,1
1,0.8325701,0
1,0.89242256,1
1,0.91081935,1
1,0.7704741,0
1,0.9163724,1
1,0.9507041,1
1,0.7816749,0
1,0.5664546,0
1,0.90112907,1
1,0.78980464,0
1,0.971032,1
1,0.6212218,0
1,0.86962426,0
1,0.9526834,1
1,0.82838595,0
1,0.96391743,1
1,0.84283984,0
1,0.96118,1
1,0.7982297,0
1,0.9621984,1
1,0.9561879,1
1,0.92112285,1
1,0.9144244,1
1,0.9269268,1
1,0.655109,0
1,0.8579622,0
1,0.9078585,1
1,0.9383625,1
1,0.9398392,1
1,0.9211784,1
1,0.86253,0
1,0.8896005,1
1,0.9442492,1
1,0.9577027,1
1,0.8807229,1
1,0.8769385,0
1,0.8846085,1
1,0.94727963,1
1,0.91193855,1
1,0.93593293,1
1,0.9248753,1
1,0.97391814,1
1,0.71173304,0
1,0.8904123,1
1,0.85388875,0
1,0.9571094,1
1,0.93086433,1
1,0.85761344,0
1,0.6163004,0
1,0.86590904,0
1,0.8953388,1
1,0.8879825,1
1,0.9461945,1
1,0.9579907,1
1,0.9603893,1
1,0.95538205,1
1,0.9062562,1
1,0.8831676,1
1,0.9631614,1
1,0.8210246,0
1,0.97384405,1
1,0.9748786,1
1,0.86726975,0
1,0.6998024,0
1,0.85034287,0
1,0.8347681,0
1,0.820668,0
1,0.86998695,0
1,0.91611326,1
1,0.94132054,1
1,0.9229871,1
1,0.960407,1
1,0.95380974,1
1,0.9278397,1
1,0.9071524,1
1,0.872073,0
1,0.97758967,1
1,0.8937541,1
1,0.9469693,1
1,0.89853245,1
1,0.94111335,1
1,0.79855853,0
1,0.9538744,1
1,0.9552292,1
1,0.9669575,1
1,0.96428496,1
1,0.931523,1
1,0.81256944,0
1,0.8573828,0
1,0.93681794,1
1,0.87695146,0
1,0.9264429,1
1,0.91901416,1
1,0.94574344,1
1,0.82006705,0
1,0.8913329,1
1,0.6743958,0
1,0.9032871,1
1,0.96896154,1
1,0.89634836,1
1,0.96395755,1
1,0.8381776,0
1,0.9586826,1
1,0.962446,1
1,0.95999575,1
1,0.8740608,0
1,0.9584859,1
1,0.97261566,1
1,0.9029581,1
1,0.70566857,0
1,0.948423,1
1,0.90729713,1
1,0.9708185,1
1,0.8833891,1
1,0.95643085,1
1,0.91044766,1
1,0.90228087,1
1,0.8457062,0
1,0.9248184,1
1,0.9632155,1
1,0.86771494,0
1,0.9758842,1
1,0.96164805,1
1,0.8244976,0
1,0.94989735,1
1,0.9705189,1
1,0.8524217,0
1,0.84427327,0
1,0.96429306,1
1,0.95872766,1
1,0.96691406,1
1,0.9246724,1
1,0.9715224,1
1,0.9545704,1
1,0.75568724,0
1,0.9604222,1
1,0.7748577,0
1,0.8356474,0
1,0.85808325,0
1,0.9022867,1
1,0.9587116,1
1,0.94558823,1
1,0.927605,1
1,0.63796,0
1,0.69781995,0
1,0.8645881,0
1,0.8542448,0
1,0.95822257,1
1,0.96646804,1
1,0.96532816,1
1,0.8811823,1
1,0.9440214,1
1,0.9641466,1
1,0.9034828,1
1,0.9142311,1
1,0.85914695,0
1,0.85343546,0
1,0.8856955,1
1,0.961451,1
1,0.73640907,0
1,0.91315836,1
1,0.62493783,0
1,0.8959271,1
1,0.9360448,1
1,0.9168588,1
1,0.96627176,1
1,0.9490925,1
1,0.9685679,1
1,0.9513737,1
1,0.7554244,0
1,0.8893224,1
1,0.9678307,1
1,0.9157627,1
1,0.9574913,1
1,0.9745175,1
1,0.82408935,0
1,0.95835215,1
1,0.93589276,1
1,0.96183085,1
1,0.85045207,0
1,0.9747934,1
1,0.48987922,0
1,0.8438401,0
1,0.948683,1
1,0.3034937,0
1,0.88179004,1
1,0.6794127,0
1,0.7361841,0
1,0.94885254,1
1,0.8597564,0
1,0.7842575,0
1,0.8496291,0
1,0.8527419,0
1,0.90084535,1
1,0.9502237,1
1,0.9689883,1
1,0.87570167,0
1,0.8762903,0
1,0.7871118,0
1,0.9556499,1
1,0.8748371,0
1,0.9567628,1
1,0.82185096,0
1,0.97319835,1
1,0.976649,1
1,0.75155133,0
1,0.8323659,0
1,0.9649523,1
1,0.8686536,0
1,0.895873,1
1,0.8621591,0
1,0.9547235,1
1,0.9743775,1
1,0.8627914,0
1,0.6966888,0
1,0.9509208,1
1,0.88291824,1
1,0.8131324,0
1,0.88795304,1
1,0.88275063,1
1,0.9695924,1
1,0.9363332,1
1,0.7877782,0
1,0.84589595,0
1,0.76366115,0
1,0.91001356,1
1,0.9698354,1
1,0.8738026,0
1,0.9372934,1
1,0.9298052,1
1,0.86664045,0
1,0.95331675,1
1,0.8760813,0
1,0.9230528,1
1,0.94609946,1
1,0.9348316,1
1,0.94789207,1
1,0.86979884,0
1,0.6679757,0
1,0.9125805,1
1,0.94889593,1
1,0.9665014,1
1,0.94587684,1
1,0.95914245,1
1,0.928651,1
1,0.8647218,0
1,0.8653911,0
1,0.94695044,1
1,0.9386484,1
1,0.97254467,1
1,0.935362,1
1,0.9711492,1
1,0.8813555,1
1,0.8419632,0
1,0.92919326,1
1,0.8729375,0
1,0.94864684,1
1,0.89764255,1
1,0.9544151,1
1,0.92326343,1
1,0.9704023,1
1,0.9650786,1
1,0.59138936,0
1,0.9496242,1
1,0.96887267,1
1,0.83408725,0
1,0.9454004,1
1,0.8660654,0
1,0.38720614,0
1,0.9679318,1
1,0.92408264,1
1,0.97648674,1
1,0.8685588,0
1,0.9042358,1
1,0.9539602,1
1,0.879166,0
1,0.82404983,0
1,0.91845566,1
1,0.8170749,0
1,0.9389507,1
1,0.78041375,0
1,0.88620955,1
1,0.84475327,0
1,0.9000938,1
1,0.9595234,1
1,0.9530463,1
1,0.9695691,1
1,0.7845682,0
1,0.96650386,1
1,0.95687276,1
1,0.9220653,1
1,0.9595645,1
1,0.96750826,1
1,0.8782316,0
1,0.8956485,1
1,0.9415607,1
1,0.940293,1
1,0.92930907,1
1,0.9472502,1
1,0.95002097,1
1,0.9601885,1
1,0.8329764,0
1,0.97238004,1
1,0.9716252,1
1,0.92045975,1
1,0.9034237,1
1,0.94457966,1
1,0.91507083,1
1,0.97375816,1
1,0.9768603,1
1,0.64318866,0
1,0.81533647,0
1,0.91702014,1
1,0.9538289,1
1,0.86009485,0
1,0.8888863,1
1,0.93516177,1
1,0.9241813,1
1,0.96665025,1
1,0.9580858,1
1,0.7223988,0
1,0.9302132,1
1,0.9596396,1
1,0.77334315,0
1,0.9630066,1
1,0.956298,1
1,0.9591327,1
1,0.79353213,0
1,0.90723294,1
1,0.96736217,1
1,0.84879327,0
1,0.9321525,1
1,0.9628919,1
1,0.9461837,1
1,0.8502854,0
1,0.8044111,0
1,0.96765053,1
1,0.9490857,1
1,0.78747433,0
1,0.9174639,1
1,0.96593297,1
1,0.8571036,0
1,0.8404195,0
1,0.93812966,1
1,0.80676067,0
1,0.9398733,1
1,0.767253,0
1,0.9340884,1
1,0.7907829,0
1,0.95313716,1
1,0.80542284,0
1,0.81255764,0
1,0.957169,1
1,0.8760745,0
1,0.93493915,1
1,0.95329964,1
1,0.9441811,1
1,0.9635714,1
1,0.85083777,0
1,0.89373356,1
1,0.9458151,1
1,0.95625335,1
1,0.89885354,1
1,0.9111221,1
1,0.89855754,1
1,0.94468933,1
1,0.90855604,1
1,0.8705897,0
1,0.9209251,1
1,0.9728941,1
1,0.9227768,1
1,0.9204973,1
1,0.88785446,1
1,0.90049666,1
1,0.8330623,0
1,0.80506337,0
1,0.92737985,1
1,0.8842639,1
1,0.84396553,0
1,0.6036827,0
1,0.973313,1
1,0.8826546,1
1,0.8937191,1
1,0.97227234,1
1,0.7669196,0
1,0.8361196,0
1,0.96627575,1
1,0.880671,1
1,0.86025316,0
1,0.9042929,1
1,0.94613,1
1,0.84702444,0
1,0.80272716,0
1,0.9288657,1
1,0.94211936,1
1,0.859457,0
1,0.97607803,1
1,0.8835457,1
1,0.7632796,0
1,0.970602,1
1,0.810262,0
1,0.9721833,1
1,0.8464646,0
1,0.84730357,0
1,0.8657891,0
1,0.974263,1
1,0.9482245,1
1,0.95972997,1
1,0.9239011,1
1,0.90552735,1
1,0.62217087,0
1,0.8091123,0
1,0.92173034,1
1,0.93922824,1
1,0.85029256,0
1,0.74587595,0
1,0.9264958,1
1,0.86855507,0
1,0.6087952,0
1,0.9778292,1
1,0.91082686,1
1,0.96363515,1
1,0.8779418,0
1,0.95502096,1
1,0.84601855,0
1,0.95349675,1
1,0.90829,1
1,0.58668834,0
1,0.92012596,1
1,0.85734236,0
1,0.9232803,1
1,0.9686197,1
1,0.8075835,0
1,0.97272,1
1,0.964984,1
1,0.9398444,1
1,0.88882756,1
1,0.9009706,1
1,0.9555885,1
1,0.9217797,1
1,0.93977547,1
1,0.83912003,0
1,0.9322972,1
1,0.85786015,0
1,0.9680702,1
1,0.9728545,1
1,0.9575277,1
1,0.9470334,1
1,0.9001513,1
1,0.7996518,0
1,0.9073436,1
1,0.94899577,1
1,0.8234635,0
1,0.8133458,0
1,0.9221271,1
1,0.58554095,0
1,0.9369522,1
1,0.93289536,1
1,0.9038389,1
1,0.97174317,1
1,0.8056408,0
1,0.69017893,0
1,0.9730521,1
1,0.9502648,1
1,0.9658858,1
1,0.89435166,1
1,0.9378844,1
1,0.848945,0
1,0.8122656,0
1,0.9334676,1
1,0.9151828,1
1,0.9397,1
1,0.768534,0
1,0.88072324,1
1,0.9155786,1
1,0.96234,1
1,0.8543758,0
1,0.96134,1
1,0.8585713,0
1,0.90013224,1
1,0.9676915,1
1,0.9078876,1
1,0.9737552,1
1,0.8460312,0
1,0.8495079,0
1,0.64345074,0
1,0.9696186,1
1,0.91387564,1
1,0.8755195,0
1,0.7756104,0
1,0.9585688,1
1,0.9623979,1
1,0.79656553,0
1,0.8170595,0
1,0.62136734,0
1,0.95138264,1
1,0.87712497,0
1,0.9006141,1
1,0.89333886,1
1,0.92477316,1
1,0.93445456,1
1,0.95255554,1
1,0.94759184,1
1,0.8276914,0
1,0.92830306,1
1,0.868273,0
1,0.9713992,1
1,0.81185085,0
1,0.91561717,1
1,0.8238603,0
1,0.9014306,1
1,0.64415956,0
1,0.848755,0
1,0.9375457,1
1,0.7103489,0
1,0.8517309,0
1,0.65070474,0
1,0.909218,1
1,0.7987353,0
1,0.975135,1
1,0.8439573,0
1,0.93152285,1
1,0.9499238,1
1,0.91902035,1
1,0.7300939,0
1,0.6964974,0
1,0.96880823,1
1,0.77280664,0
1,0.7432518,0
1,0.8622133,0
1,0.9710841,1
1,0.9346071,1
1,0.96511346,1
1,0.9722774,1
1,0.8863176,1
1,0.85115284,0
1,0.93963915,1
1,0.91801137,1
1,0.87044835,0
1,0.965402,1
1,0.6557242,0
1,0.9286168,1
1,0.91683453,1
1,0.9055188,1
1,0.9241269,1
1,0.9100966,1
1,0.9467444,1
1,0.97439677,1
1,0.96458775,1
1,0.92577815,1
1,0.8542064,0
1,0.94842374,1
1,0.8351015,0
1,0.95730937,1
1,0.95528144,1
1,0.9264638,1
1,0.8347105,0
1,0.8301247,0
1,0.89637756,1
1,0.8839142,1
1,0.816484,0
1,0.95657164,1
1,0.9345014,1
1,0.94339764,1
1,0.94211227,1
1,0.9628549,1
1,0.96390367,1
1,0.96326137,1
1,0.9653938,1
1,0.87972695,0
1,0.9522078,1
1,0.9261774,1
1,0.7328817,0
1,0.972298,1
1,0.84272444,0
1,0.9327676,1
1,0.78863513,0
1,0.75424665,0
1,0.77632827,0
1,0.80919445,0
1,0.97118527,1
1,0.7521755,0
1,0.94838464,1
1,0.9204788,1
1,0.7661412,0
1,0.85460734,0
1,0.9638045,1
1,0.84669304,0
1,0.85108453,0
1,0.901637,1
1,0.8811282,1
1,0.8976084,1
1,0.9025641,1
1,0.97410995,1
1,0.96288764,1
1,0.7788903,0
1,0.965538,1
1,0.6637243,0
1,0.9112767,1
1,0.96769565,1
1,0.842036,0
1,0.9559875,1
1,0.7684866,0
1,0.9308347,1
1,0.94515693,1
1,0.93920857,1
1,0.7266083,0
1,0.90539753,1
1,0.96461606,1
1,0.75145954,0
1,0.96022993,1
1,0.9278222,1
1,0.8371321,0
1,0.9677128,1
1,0.8969299,1
1,0.9346733,1
1,0.9619811,1
1,0.7822586,0
1,0.8030048,0
1,0.8639523,0
1,0.9526746,1
1,0.9424933,1
1,0.76947224,0
1,0.82259774,0
1,0.9768858,1
1,0.9568634,1
1,0.8772433,0
1,0.86528647,0
1,0.9543531,1
1,0.9389068,1
1,0.77593845,0
1,0.8703925,0
1,0.8146905,0
1,0.84215486,0
1,0.9386833,1
1,0.9711456,1
1,0.92603076,1
1,0.89200616,1
1,0.9284284,1
1,0.9607228,1
1,0.9019059,1
1,0.938265,1
1,0.7741265,0
1,0.9497798,1
1,0.9746742,1
1,0.8469979,0
1,0.8315778,0
1,0.8826391,1
1,0.8312553,0
1,0.93342173,1
1,0.8929871,1
1,0.9197433,1
1,0.9600373,1
1,0.95058185,1
1,0.8866103,1
1,0.500249,0
1,0.9546431,1
1,0.91176796,1
1,0.86150616,0
1,0.9310801,1
1,0.9399904,1
1,0.97550464,1
1,0.96936363,1
1,0.96017945,1
1,0.8839737,1
1,0.9343227,1
1,0.97312284,1
1,0.8815871,1
1,0.8872126,1
1,0.9380332,1
1,0.96867645,1
1,0.90075654,1
1,0.8961933,1
1,0.92561746,1
1,0.97146565,1
1,0.92040014,1
1,0.7310346,0
1,0.94591916,1
1,0.92811555,1
1,0.9116803,1
1,0.8964387,1
1,0.96683127,1
1,0.93542916,1
1,0.73927426,0
1,0.9379763,1
1,0.677476,0
1,0.9540161,1
1,0.9107734,1
1,0.8312976,0
1,0.8292475,0
1,0.8945389,1
1,0.91473025,1
1,0.457518,0
1,0.9431056,1
1,0.7871477,0
1,0.90682214,1
1,0.9638675,1
1,0.9110104,1
1,0.8906558,1
1,0.9720067,1
1,0.8788049,0
1,0.86728287,0
1,0.8699796,0
1,0.86246574,0
1,0.9503698,1
1,0.9731102,1
1,0.89820397,1
1,0.9227081,1
1,0.84361845,0
1,0.8829066,1
1,0.91640806,1
1,0.8292295,0
1,0.52209854,0
1,0.96800315,1
1,0.9206598,1
1,0.8069837,0
1,0.933407,1
1,0.97278804,1
1,0.9341208,1
1,0.949552,1
1,0.94555527,1
1,0.9070399,1
1,0.96251786,1
1,0.8159773,0
1,0.95008594,1
1,0.8838019,1
1,0.82994777,0
1,0.97001755,1
1,0.96343195,1
1,0.6529354,0
1,0.94548213,1
1,0.94192713,1
1,0.9729917,1
1,0.8946874,1
1,0.9017697,1
1,0.9160922,1
1,0.95083684,1
1,0.9659606,1
1,0.9406762,1
1,0.7903627,0
1,0.8992984,1
1,0.7855461,0
1,0.83888966,0
1,0.74704033,0
1,0.9444173,1
1,0.87861,0
1,0.87213486,0
1,0.72741646,0
1,0.9203098,1
1,0.94070387,1
1,0.93376493,1
1,0.7881826,0
1,0.937878,1
1,0.96246433,1
1,0.9424208,1
1,0.9390419,1
1,0.9323976,1
1,0.9424603,1
1,0.7735614,0
1,0.9756606,1
1,0.9774614,1
1,0.9729441,1
1,0.7638796,0
1,0.8911788,1
1,0.90686995,1
1,0.88140285,1
1,0.9247578,1
1,0.97019124,1
1,0.9584228,1
1,0.92873466,1
1,0.9619415,1
1,0.892601,1
1,0.9376886,1
1,0.95203584,1
1,0.96597165,1
1,0.97008646,1
1,0.9625032,1
1,0.97237486,1
1,0.8258798,0
1,0.96145606,1
1,0.91075706,1
1,0.6747961,0
1,0.9405301,1
1,0.80799437,0
1,0.75049025,0
1,0.94730824,1
1,0.8752122,0
1,0.67672133,0
1,0.96665066,1
1,0.955832,1
1,0.9693853,1
1,0.8601466,0
1,0.9729293,1
1,0.9030829,1
1,0.9447399,1
1,0.9169066,1
1,0.7934069,0
1,0.8774284,0
1,0.9406835,1
1,0.94705456,1
1,0.8465692,0
1,0.95408857,1
1,0.9536906,1
1,0.7185802,0
1,0.9473156,1
1,0.90513206,1
1,0.9760351,1
1,0.9535431,1
1,0.93562156,1
1,0.9393673,1
1,0.9735423,1
1,0.82599187,0
1,0.93440044,1
1,0.9536006,1
1,0.72604847,0
1,0.94701225,1
1,0.94150794,1
1,0.8971275,1
1,0.95549554,1
1,0.9428555,1
1,0.96445405,1
1,0.918427,1
1,0.9657183,1
1,0.9365175,1
1,0.89813,1
1,0.955666,1
1,0.9593186,1
1,0.9744106,1
1,0.9082991,1
1,0.8448597,0
1,0.94203556,1
1,0.9025446,1
1,0.8389457,0
1,0.95073634,1
1,0.9516111,1
1,0.85529304,0
1,0.97253835,1
1,0.8863696,1
1,0.92484736,1
1,0.9152599,1
1,0.97351825,1
1,0.9771039,1
1,0.9696359,1
1,0.9519474,1
1,0.9290508,1
1,0.9683083,1
1,0.85588443,0
1,0.9641814,1
1,0.9232411,1
1,0.93844205,1
1,0.86023444,0
1,0.9784338,1
1,0.94650096,1
1,0.9675413,1
1,0.9279378,1
1,0.93614465,1
1,0.94157284,1
1,0.95789987,1
1,0.6845605,0
1,0.79271585,0
1,0.9490715,1
1,0.8670372,0
1,0.879234,0
1,0.8949206,1
1,0.9246066,1
1,0.5360397,0
1,0.94591343,1
1,0.8642285,0
1,0.975717,1
1,0.97856116,1
1,0.9763109,1
1,0.9766297,1
1,0.9730865,1
1,0.9564824,1
1,0.9200978,1
1,0.9724973,1
1,0.9268957,1
1,0.66611654,0
1,0.9316756,1
1,0.90795696,1
1,0.9672538,1
1,0.91057354,1
1,0.932877,1
1,0.8504512,0
1,0.9560825,1
1,0.9552411,1
1,0.90844494,1
1,0.7309377,0
1,0.96027696,1
1,0.9547206,1
1,0.96330154,1
1,0.9528425,1
1,0.538335,0
1,0.7752007,0
1,0.9465174,1
1,0.82328695,0
1,0.9339059,1
1,0.9241666,1
1,0.9713733,1
1,0.9679702,1
1,0.46310714,0
1,0.81063014,0
1,0.7860784,0
1,0.8936608,1
1,0.77584046,0
1,0.96624273,1
1,0.9398156,1
1,0.9321274,1
1,0.9408069,1
1,0.8635007,0
1,0.8482976,0
1,0.89150727,1
1,0.5679869,0
1,0.9577526,1
1,0.95066965,1
1,0.80345273,0
1,0.9657359,1
1,0.970395,1
1,0.95897764,1
1,0.7957209,0
1,0.9772413,1
1,0.8894749,1
1,0.9614033,1
1,0.9785784,1
1,0.9053276,1
1,0.9421464,1
1,0.94,1
1,0.9288521,1
1,0.9157839,1
1,0.38944858,0
1,0.9126948,1
1,0.95892984,1
1,0.9105767,1
1,0.9678409,1
1,0.971473,1
1,0.9688122,1
1,0.9113953,1
1,0.96164453,1
1,0.8672576,0
1,0.9336552,1
1,0.9771509,1
1,0.967298,1
1,0.9592803,1
1,0.94034195,1
1,0.9490313,1
1,0.81901157,0
1,0.9395694,1
1,0.8853875,1
1,0.97081584,1
1,0.972415,1
1,0.9375232,1
1,0.97160506,1
1,0.82121766,0
1,0.9605828,1
1,0.70840997,0
1,0.97330123,1
1,0.95583034,1
1,0.9410518,1
1,0.93200046,1
1,0.96164155,1
1,0.9644684,1
1,0.96603984,1
1,0.82543385,0
1,0.6623758,0
1,0.9426321,1
1,0.9543272,1
1,0.97353756,1
1,0.9172473,1
1,0.89233536,1
1,0.8085228,0
1,0.9584611,1
1,0.7567565,0
1,0.88372475,1
1,0.92990863,1
1,0.8808656,1
1,0.82386076,0
1,0.9356181,1
1,0.8168402,0
1,0.94617695,1
1,0.936359,1
1,0.95886475,1
1,0.97941375,1
1,0.9726336,1
1,0.96860147,1
1,0.89676684,1
1,0.96449494,1
1,0.9698261,1
1,0.855403,0
1,0.9591251,1
1,0.89970815,1
1,0.95064527,1
1,0.9245682,1
1,0.9280572,1
1,0.8846541,1
1,0.9350916,1
1,0.72393286,0
1,0.91052353,1
1,0.9754778,1
1,0.979779,1
1,0.9281634,1
1,0.95247614,1
1,0.9663394,1
1,0.97627175,1
1,0.9760801,1
1,0.7611024,0
1,0.96806866,1
1,0.7767624,0
1,0.78170556,0
1,0.6641121,0
1,0.87086385,0
1,0.7606747,0
1,0.90927327,1
1,0.79719263,0
1,0.85843456,0
1,0.8755841,0
1,0.9724596,1
1,0.96376204,1
1,0.97278666,1
1,0.96813524,1
1,0.96319956,1
1,0.8559852,0
1,0.9047606,1
1,0.91933817,1
1,0.9498936,1
1,0.9325415,1
1,0.94365966,1
1,0.9196194,1
1,0.95683414,1
1,0.952678,1
1,0.8904182,1
1,0.9468673,1
1,0.9585276,1
1,0.89908165,1
1,0.95497334,1
1,0.9670942,1
1,0.7449737,0
1,0.77589923,0
1,0.9526961,1
1,0.9295567,1
1,0.91878396,1
1,0.54098606,0
1,0.9413006,1
1,0.8706289,0
1,0.7890993,0
1,0.9046788,1
1,0.9696097,1
1,0.8812833,1
1,0.9058235,1
1,0.9298736,1
1,0.9677271,1
1,0.9659096,1
1,0.97310424,1
1,0.77376974,0
1,0.9645018,1
1,0.9414458,1
1,0.8752568,0
1,0.9489844,1
1,0.88808775,1
1,0.95510674,1
1,0.91641957,1
1,0.62487394,0
1,0.9014194,1
1,0.9529494,1
1,0.5923267,0
1,0.7579343,0
1,0.90192693,1
1,0.9513374,1
1,0.93886715,1
1,0.6811744,0
1,0.9622126,1
1,0.9499499,1
1,0.972495,1
1,0.77452654,0
1,0.91468346,1
1,0.9101863,1
1,0.935397,1
1,0.9737854,1
1,0.9756472,1
1,0.9713073,1
1,0.8362751,0
1,0.93561727,1
1,0.8071467,0
1,0.9736767,1
1,0.9548904,1
1,0.952134,1
1,0.9282771,1
1,0.9358668,1
1,0.7947751,0
1,0.9593653,1
1,0.92239124,1
1,0.89229226,1
1,0.91957986,1
1,0.7938723,0
1,0.9789236,1
1,0.95679355,1
1,0.6696295,0
1,0.89846563,1
1,0.94453573,1
1,0.7009902,0
1,0.90966856,1
1,0.9280727,1
1,0.8200423,0
1,0.9756969,1
1,0.8830202,1
1,0.94971806,1
1,0.8766362,0
1,0.9728957,1
1,0.97364515,1
1,0.9579449,1
1,0.7609768,0
1,0.94438446,1
1,0.97390306,1
1,0.94516045,1
1,0.97596574,1
1,0.84774894,0
1,0.82367784,0
1,0.7774869,0
1,0.8483712,0
1,0.8098322,0
1,0.96382385,1
1,0.96693045,1
1,0.8794987,0
1,0.8457253,0
1,0.8843041,1
1,0.969613,1
1,0.90912557,1
1,0.7272295,0
1,0.85797286,0
1,0.94328827,1
1,0.956466,1
1,0.95658547,1
1,0.9680011,1
1,0.88368446,1
1,0.94610596,1
1,0.7931035,0
1,0.89897335,1
1,0.9366462,1
1,0.9411391,1
1,0.93788075,1
1,0.9302654,1
1,0.9652398,1
1,0.9741732,1
1,0.9511411,1
1,0.9475172,1
1,0.9033725,1
1,0.9689571,1
1,0.95407045,1
1,0.95996106,1
1,0.87022346,0
1,0.89921784,1
1,0.7902476,0
1,0.88715607,1
1,0.9607777,1
1,0.97031534,1
1,0.9315947,1
1,0.9750538,1
1,0.656459,0
1,0.88563573,1
1,0.95596457,1
1,0.9758685,1
1,0.95493835,1
1,0.6117385,0
1,0.9558319,1
1,0.91458976,1
1,0.94622165,1
1,0.9535001,1
1,0.86973166,0
1,0.94718635,1
1,0.83650154,0
1,0.9475364,1
1,0.96303743,1
1,0.95378035,1
1,0.9265951,1
1,0.92026836,1
1,0.86256593,0
1,0.94409055,1
1,0.97246164,1
1,0.76602656,0
1,0.8601389,0
1,0.97701377,1
1,0.9652788,1
1,0.91709596,1
1,0.82280475,0
1,0.781818,0
1,0.9247997,1
1,0.9407638,1
1,0.9748241,1
1,0.8046362,0
1,0.97523993,1
1,0.8699789,0
1,0.9574477,1
1,0.9723064,1
1,0.9710805,1
1,0.93834454,1
1,0.97749126,1
1,0.9684392,1
1,0.9558977,1
1,0.7429917,0
1,0.9479479,1
1,0.93495834,1
1,0.867647,0
1,0.7335478,0
1,0.8755058,0
1,0.77804613,0
1,0.8558003,0
1,0.85812205,0
1,0.9762948,1
1,0.9703399,1
1,0.9366806,1
1,0.8703459,0
1,0.9130988,1
1,0.93654495,1
1,0.85066134,0
1,0.9535897,1
1,0.93314254,1
1,0.72870284,0
1,0.90995437,1
1,0.8934061,1
1,0.9160316,1
1,0.86007893,0
1,0.86865085,0
1,0.96495014,1
1,0.8486048,0
1,0.9589271,1
1,0.97217834,1
1,0.90052074,1
1,0.969424,1
1,0.94804376,1
1,0.77178687,0
1,0.9105229,1
1,0.94001496,1
1,0.83492213,0
1,0.9487288,1
1,0.8419353,0
1,0.9319669,1
1,0.9588404,1
1,0.9719508,1
1,0.94350886,1
1,0.9592179,1
1,0.7075136,0
1,0.6625961,0
1,0.762867,0
1,0.74151236,0
1,0.9339447,1
1,0.7750577,0
